/ NAME       APERTYPE   APER_1     APER_2     APER_3     APER_4     ANGLE      XOFF       YOFF      
surv.1528        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.8903e+00 -0.0000e+00 0.0000e+00
surv.1529        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.8294e+00 -0.0000e+00 0.0000e+00
surv.1530        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.7675e+00 -0.0000e+00 0.0000e+00
surv.1531        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.7048e+00 -0.0000e+00 0.0000e+00
surv.1532        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.6412e+00 -0.0000e+00 0.0000e+00
surv.1533        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.5767e+00 -0.0000e+00 0.0000e+00
surv.1534        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.5113e+00 -0.0000e+00 0.0000e+00
surv.1535        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.4450e+00 -0.0000e+00 0.0000e+00
surv.1536        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.3779e+00 -0.0000e+00 0.0000e+00
surv.1537        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.3099e+00 -0.0000e+00 0.0000e+00
surv.1538        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.2411e+00 -0.0000e+00 0.0000e+00
surv.1539        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.1713e+00 -0.0000e+00 0.0000e+00
surv.1540        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.1008e+00 -0.0000e+00 0.0000e+00
surv.1541        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.0294e+00 -0.0000e+00 0.0000e+00
surv.1542        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 9.5720e-01 -0.0000e+00 0.0000e+00
surv.1543        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 8.8420e-01 -0.0000e+00 0.0000e+00
surv.1544        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 8.1030e-01 -0.0000e+00 0.0000e+00
surv.1545        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 7.3570e-01 -0.0000e+00 0.0000e+00
surv.1546        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 6.6020e-01 -0.0000e+00 0.0000e+00
surv.1547        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 5.8400e-01 -0.0000e+00 0.0000e+00
surv.1548        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 5.0700e-01 -0.0000e+00 0.0000e+00
surv.1549        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 4.2920e-01 -0.0000e+00 0.0000e+00
surv.1550        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 3.5060e-01 -0.0000e+00 0.0000e+00
surv.1551        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.7120e-01 -0.0000e+00 0.0000e+00
surv.1552        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.9110e-01 -0.0000e+00 0.0000e+00
surv.1553        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.1030e-01 -0.0000e+00 0.0000e+00
surv.1554        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.8600e-02 -0.0000e+00 0.0000e+00
surv.1555        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -5.3700e-02 -0.0000e+00 0.0000e+00
surv.1556        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.3680e-01 -0.0000e+00 0.0000e+00
surv.1557        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.2060e-01 -0.0000e+00 0.0000e+00
surv.1558        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -3.0510e-01 -0.0000e+00 0.0000e+00
surv.1559        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -3.9030e-01 -0.0000e+00 0.0000e+00
surv.1560        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -4.7630e-01 -0.0000e+00 0.0000e+00
surv.1561        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -5.6290e-01 -0.0000e+00 0.0000e+00
surv.1562        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -6.5020e-01 -0.0000e+00 0.0000e+00
surv.1563        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -7.3820e-01 -0.0000e+00 0.0000e+00
surv.1564        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -8.2690e-01 -0.0000e+00 0.0000e+00
surv.1565        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -9.1630e-01 -0.0000e+00 0.0000e+00
surv.1566        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.0063e+00 -0.0000e+00 0.0000e+00
surv.1567        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.0969e+00 -0.0000e+00 0.0000e+00
surv.1568        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.1883e+00 -0.0000e+00 0.0000e+00
surv.1569        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.2802e+00 -0.0000e+00 0.0000e+00
surv.1570        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.3728e+00 -0.0000e+00 0.0000e+00
surv.1571        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.4660e+00 -0.0000e+00 0.0000e+00
surv.1572        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.5599e+00 -0.0000e+00 0.0000e+00
surv.1573        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.6543e+00 -0.0000e+00 0.0000e+00
surv.1574        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.7494e+00 -0.0000e+00 0.0000e+00
surv.1575        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.8451e+00 -0.0000e+00 0.0000e+00
surv.1576        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.9413e+00 -0.0000e+00 0.0000e+00
surv.1577        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.0382e+00 -0.0000e+00 0.0000e+00
surv.1578        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.1356e+00 -0.0000e+00 0.0000e+00
surv.1579        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.2336e+00 -0.0000e+00 0.0000e+00
surv.1580        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.3322e+00 -0.0000e+00 0.0000e+00
surv.1581        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.4313e+00 -0.0000e+00 0.0000e+00
surv.1582        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.5310e+00 -0.0000e+00 0.0000e+00
surv.1583        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.6312e+00 -0.0000e+00 0.0000e+00
surv.1584        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.7320e+00 -0.0000e+00 0.0000e+00
surv.1585        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.8333e+00 -0.0000e+00 0.0000e+00
surv.1586        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.9351e+00 -0.0000e+00 0.0000e+00
surv.1587        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -3.0374e+00 -0.0000e+00 0.0000e+00
surv.1588        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -3.1403e+00 -0.0000e+00 0.0000e+00
surv.1589        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -3.2436e+00 -0.0000e+00 0.0000e+00
surv.1590        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -3.3475e+00 -0.0000e+00 0.0000e+00
surv.1591        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -3.4518e+00 -0.0000e+00 0.0000e+00
surv.1592        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -3.5567e+00 -0.0000e+00 0.0000e+00
surv.1593        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -3.6620e+00 -0.0000e+00 0.0000e+00
surv.1594        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -3.7677e+00 -0.0000e+00 0.0000e+00
surv.1595        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -3.8740e+00 -0.0000e+00 0.0000e+00
surv.1596        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -3.9807e+00 -0.0000e+00 0.0000e+00
surv.1597        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -4.0878e+00 -0.0000e+00 0.0000e+00
surv.1598        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -4.1954e+00 -0.0000e+00 0.0000e+00
surv.1599        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -4.3034e+00 -0.0000e+00 0.0000e+00
surv.1600        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -4.4118e+00 -0.0000e+00 0.0000e+00
surv.1601        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -4.5207e+00 -0.0000e+00 0.0000e+00
surv.1602        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -4.6300e+00 -0.0000e+00 0.0000e+00
surv.1603        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -4.7397e+00 -0.0000e+00 0.0000e+00
surv.1604        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -4.8498e+00 -0.0000e+00 0.0000e+00
surv.1605        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -4.9604e+00 -0.0000e+00 0.0000e+00
surv.1606        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -5.0713e+00 -0.0000e+00 0.0000e+00
surv.1609        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 7.1491e+00 -0.0000e+00 0.0000e+00
surv.1610        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 7.0241e+00 -0.0000e+00 0.0000e+00
surv.1611        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 6.8995e+00 -0.0000e+00 0.0000e+00
surv.1612        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 6.7752e+00 -0.0000e+00 0.0000e+00
surv.1613        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 6.6513e+00 -0.0000e+00 0.0000e+00
surv.1614        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 6.5278e+00 -0.0000e+00 0.0000e+00
surv.1615        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 6.4046e+00 -0.0000e+00 0.0000e+00
surv.1616        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 6.2819e+00 -0.0000e+00 0.0000e+00
surv.1617        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 6.1595e+00 -0.0000e+00 0.0000e+00
surv.1618        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 6.0375e+00 -0.0000e+00 0.0000e+00
surv.1619        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 5.9159e+00 -0.0000e+00 0.0000e+00
surv.1620        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 5.7948e+00 -0.0000e+00 0.0000e+00
surv.1621        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 5.6741e+00 -0.0000e+00 0.0000e+00
surv.1622        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 5.5539e+00 -0.0000e+00 0.0000e+00
surv.1623        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 5.4342e+00 -0.0000e+00 0.0000e+00
surv.1624        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 5.3149e+00 -0.0000e+00 0.0000e+00
surv.1625        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 5.1963e+00 -0.0000e+00 0.0000e+00
surv.1626        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 5.0781e+00 -0.0000e+00 0.0000e+00
surv.1627        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 4.9605e+00 -0.0000e+00 0.0000e+00
surv.1628        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 4.8435e+00 -0.0000e+00 0.0000e+00
surv.1629        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 4.7271e+00 -0.0000e+00 0.0000e+00
surv.1630        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 4.6113e+00 -0.0000e+00 0.0000e+00
surv.1631        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 4.4961e+00 -0.0000e+00 0.0000e+00
surv.1632        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 4.3816e+00 -0.0000e+00 0.0000e+00
surv.1633        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 4.2677e+00 -0.0000e+00 0.0000e+00
surv.1634        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 4.1545e+00 -0.0000e+00 0.0000e+00
surv.1635        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 4.0420e+00 -0.0000e+00 0.0000e+00
surv.1636        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 3.9303e+00 -0.0000e+00 0.0000e+00
surv.1637        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 3.8192e+00 -0.0000e+00 0.0000e+00
surv.1638        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 3.7090e+00 -0.0000e+00 0.0000e+00
surv.1639        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 3.5995e+00 -0.0000e+00 0.0000e+00
surv.1640        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 3.4908e+00 -0.0000e+00 0.0000e+00
surv.1641        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 3.3829e+00 -0.0000e+00 0.0000e+00
surv.1642        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 3.2758e+00 -0.0000e+00 0.0000e+00
surv.1643        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 3.1696e+00 -0.0000e+00 0.0000e+00
surv.1644        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 3.0642e+00 -0.0000e+00 0.0000e+00
surv.1645        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.9597e+00 -0.0000e+00 0.0000e+00
surv.1646        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.8561e+00 -0.0000e+00 0.0000e+00
surv.1647        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.7534e+00 -0.0000e+00 0.0000e+00
surv.1648        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.6517e+00 -0.0000e+00 0.0000e+00
surv.1649        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.5509e+00 -0.0000e+00 0.0000e+00
surv.1650        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.4510e+00 -0.0000e+00 0.0000e+00
surv.1651        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.3522e+00 -0.0000e+00 0.0000e+00
surv.1652        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.2543e+00 -0.0000e+00 0.0000e+00
surv.1653        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.1575e+00 -0.0000e+00 0.0000e+00
surv.1654        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.0617e+00 -0.0000e+00 0.0000e+00
surv.1655        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.9670e+00 -0.0000e+00 0.0000e+00
surv.1656        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.8733e+00 -0.0000e+00 0.0000e+00
surv.1657        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.7808e+00 -0.0000e+00 0.0000e+00
surv.1658        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.6893e+00 -0.0000e+00 0.0000e+00
surv.1659        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.5990e+00 -0.0000e+00 0.0000e+00
surv.1660        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.5098e+00 -0.0000e+00 0.0000e+00
surv.1661        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.4218e+00 -0.0000e+00 0.0000e+00
surv.1662        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.3349e+00 -0.0000e+00 0.0000e+00
surv.1663        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.2493e+00 -0.0000e+00 0.0000e+00
surv.1664        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.1648e+00 -0.0000e+00 0.0000e+00
surv.1665        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.0816e+00 -0.0000e+00 0.0000e+00
surv.1666        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 9.9970e-01 -0.0000e+00 0.0000e+00
surv.1667        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 9.1900e-01 -0.0000e+00 0.0000e+00
surv.1668        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 8.3960e-01 -0.0000e+00 0.0000e+00
surv.1669        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 7.6150e-01 -0.0000e+00 0.0000e+00
surv.1670        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 6.8470e-01 -0.0000e+00 0.0000e+00
surv.1671        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 6.0930e-01 -0.0000e+00 0.0000e+00
surv.1672        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 5.3520e-01 -0.0000e+00 0.0000e+00
surv.1673        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 4.6250e-01 -0.0000e+00 0.0000e+00
surv.1674        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 3.9120e-01 -0.0000e+00 0.0000e+00
surv.1675        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 3.2130e-01 -0.0000e+00 0.0000e+00
surv.1676        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.5290e-01 -0.0000e+00 0.0000e+00
surv.1677        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.8580e-01 -0.0000e+00 0.0000e+00
surv.1678        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.2030e-01 -0.0000e+00 0.0000e+00
surv.1679        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 5.6200e-02 -0.0000e+00 0.0000e+00
surv.1680        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -6.4000e-03 -0.0000e+00 0.0000e+00
surv.1681        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -6.7400e-02 -0.0000e+00 0.0000e+00
surv.1682        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -1.2700e-01 -0.0000e+00 0.0000e+00
surv.1683        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -1.8490e-01 -0.0000e+00 0.0000e+00
surv.1684        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.4140e-01 -0.0000e+00 0.0000e+00
surv.1685        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.9620e-01 -0.0000e+00 0.0000e+00
surv.1686        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -3.4940e-01 -0.0000e+00 0.0000e+00
surv.1687        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -4.0100e-01 -0.0000e+00 0.0000e+00
surv.1688        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -4.5090e-01 -0.0000e+00 0.0000e+00
surv.1689        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -4.9920e-01 -0.0000e+00 0.0000e+00
surv.1690        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -5.4580e-01 -0.0000e+00 0.0000e+00
surv.1691        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -5.9080e-01 -0.0000e+00 0.0000e+00
surv.1692        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -6.3400e-01 -0.0000e+00 0.0000e+00
surv.1693        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -6.7540e-01 -0.0000e+00 0.0000e+00
surv.1694        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -7.1520e-01 -0.0000e+00 0.0000e+00
surv.1695        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -7.5310e-01 -0.0000e+00 0.0000e+00
surv.1696        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -7.8930e-01 -0.0000e+00 0.0000e+00
surv.1697        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -8.2370e-01 -0.0000e+00 0.0000e+00
surv.1698        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -8.5630e-01 -0.0000e+00 0.0000e+00
surv.1699        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -8.8700e-01 -0.0000e+00 0.0000e+00
surv.1700        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -9.1590e-01 -0.0000e+00 0.0000e+00
surv.1701        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -9.4290e-01 -0.0000e+00 0.0000e+00
surv.1702        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -9.6800e-01 -0.0000e+00 0.0000e+00
surv.1703        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -9.9120e-01 -0.0000e+00 0.0000e+00
surv.1704        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -1.0125e+00 -0.0000e+00 0.0000e+00
surv.1705        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -1.0319e+00 -0.0000e+00 0.0000e+00
surv.1706        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -1.0493e+00 -0.0000e+00 0.0000e+00
surv.1707        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -1.0647e+00 -0.0000e+00 0.0000e+00
surv.1708        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -1.0781e+00 -0.0000e+00 0.0000e+00
surv.1709        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -1.0895e+00 -0.0000e+00 0.0000e+00
surv.1710        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -1.0988e+00 -0.0000e+00 0.0000e+00
surv.1711        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -1.1062e+00 -0.0000e+00 0.0000e+00
surv.1712        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -1.1117e+00 -0.0000e+00 0.0000e+00
surv.1713        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -1.1154e+00 -0.0000e+00 0.0000e+00
surv.1714        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -1.1177e+00 -0.0000e+00 0.0000e+00
surv.1715        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -1.1187e+00 -0.0000e+00 0.0000e+00
vssb.aper.4      RL  1.7150e+01 2.2000e+01 2.2000e+01 2.2000e+01 -0.0000e+00 -0.0000e+00 0.0000e+00
surv.1718        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 3.0097e+00 -0.0000e+00 0.0000e+00
surv.1719        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 3.0098e+00 -0.0000e+00 0.0000e+00
surv.1720        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 3.0092e+00 -0.0000e+00 0.0000e+00
surv.1721        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 3.0079e+00 -0.0000e+00 0.0000e+00
surv.1722        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 3.0057e+00 -0.0000e+00 0.0000e+00
surv.1723        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 3.0026e+00 -0.0000e+00 0.0000e+00
surv.1724        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.9984e+00 -0.0000e+00 0.0000e+00
surv.1725        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.9930e+00 -0.0000e+00 0.0000e+00
surv.1726        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.9866e+00 -0.0000e+00 0.0000e+00
surv.1727        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.9789e+00 -0.0000e+00 0.0000e+00
surv.1728        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.9702e+00 -0.0000e+00 0.0000e+00
surv.1729        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.9603e+00 -0.0000e+00 0.0000e+00
surv.1730        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.9493e+00 -0.0000e+00 0.0000e+00
surv.1731        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.9371e+00 -0.0000e+00 0.0000e+00
surv.1732        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.9238e+00 -0.0000e+00 0.0000e+00
surv.1733        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.9093e+00 -0.0000e+00 0.0000e+00
surv.1734        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.8938e+00 -0.0000e+00 0.0000e+00
surv.1735        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.8771e+00 -0.0000e+00 0.0000e+00
surv.1736        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.8593e+00 -0.0000e+00 0.0000e+00
surv.1737        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.8403e+00 -0.0000e+00 0.0000e+00
surv.1738        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.8202e+00 -0.0000e+00 0.0000e+00
surv.1739        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.7990e+00 -0.0000e+00 0.0000e+00
